method,site,s_obs_m,A_site_m2,V_obs_mps,Q_obs_m3s,V_back_mps,Q_back_m3s,V_residual_mps,Q_residual_m3s,Q_pct_error
darcy,site 1,15.60576,1.4024041557485627,0.127,0.17810532778006746,0.21687819919517448,0.30415088784257727,0.08987819919517448,0.1260455600625098,70.77023558675155
darcy,site 2,27.85872,3.5476009392557293,0.14,0.49666413149580213,0.20907858390610792,0.7417273806435662,0.06907858390610791,0.24506324914776412,49.34184564721993
darcy,site 3,59.5884,1.1492125625931264,0.16,0.18387401001490022,0.27905418398578125,0.32069257388063344,0.11905418398578124,0.1368185638657332,74.40886499111328
darcy,site 4,76.53528,2.239322764824318,0.182,0.4075567431980259,0.16838851809435318,0.3770762419037167,-0.013611481905646816,-0.03048050129430918,-7.478836211893849
manning,site 1,15.60576,1.4024041557485627,0.127,0.17810532778006746,0.21763878705338913,0.3052175394157494,0.09063878705338912,0.12711221163568195,71.36912366408593
manning,site 2,27.85872,3.5476009392557293,0.14,0.49666413149580213,0.21666250140421275,0.7686320934830809,0.07666250140421274,0.2719679619872788,54.75892957443767
manning,site 3,59.5884,1.1492125625931264,0.16,0.18387401001490022,0.2788531562627878,0.32046155029593987,0.11885315626278778,0.13658754028103964,74.28322266424236
manning,site 4,76.53528,2.239322764824318,0.182,0.4075567431980259,0.1724178113436462,0.3860991300030115,-0.009582188656353796,-0.02145761319501438,-5.264938822172411
hazen,site 1,15.60576,1.4024041557485627,0.127,0.17810532778006746,0.22283779859199354,0.31250865480327294,0.09583779859199354,0.13440332702320548,75.46283353700278
hazen,site 2,27.85872,3.5476009392557293,0.14,0.49666413149580213,0.14624599019652543,0.5188224121835778,0.006245990196525414,0.0221582806877757,4.4614215689467365
hazen,site 3,59.5884,1.1492125625931264,0.16,0.18387401001490022,0.25441082380817803,0.29237211478002467,0.09441082380817803,0.10849810476512445,59.006764880111284
hazen,site 4,76.53528,2.239322764824318,0.182,0.4075567431980259,0.1917728180280356,0.42944123708469156,0.009772818028035618,0.02188449388666569,5.369680235184413
